run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,AutoBVA,NoSelection,0,1,1.7176997759522032
30,AutoBVA,NoSelection,0,2,2.165795369678865
30,AutoBVA,NoSelection,0,3,1.7176997759522032
30,AutoBVA,NoSelection,0,4,2.165795369678865
30,AutoBVA,NoSelection,0,5,2.091112770724421
30,AutoBVA,NoSelection,0,6,1.941747572815534
30,AutoBVA,NoSelection,0,7,2.3898431665421955
30,AutoBVA,NoSelection,0,8,1.941747572815534
30,AutoBVA,NoSelection,0,9,1.4936519790888723
30,AutoBVA,NoSelection,0,10,2.165795369678865
30,AutoBVA,NoSelection,0,11,2.0164301717699775
30,AutoBVA,NoSelection,0,12,2.091112770724421
30,AutoBVA,NoSelection,0,13,1.941747572815534
30,AutoBVA,NoSelection,0,14,2.0164301717699775
30,AutoBVA,NoSelection,0,15,1.8670649738610903
30,AutoBVA,NoSelection,0,16,1.7923823749066468
30,AutoBVA,NoSelection,0,17,2.0164301717699775
30,AutoBVA,NoSelection,0,18,1.8670649738610903
30,AutoBVA,NoSelection,0,19,1.7923823749066468
30,AutoBVA,NoSelection,0,20,1.7923823749066468
30,Bituniform,NoSelection,0,1,47.9462285287528
30,Bituniform,NoSelection,0,2,48.17027632561613
30,Bituniform,NoSelection,0,3,48.31964152352502
30,Bituniform,NoSelection,0,4,47.423450336071696
30,Bituniform,NoSelection,0,5,48.020911127707244
30,Bituniform,NoSelection,0,6,48.54368932038835
30,Bituniform,NoSelection,0,7,48.91710231516057
30,Bituniform,NoSelection,0,8,48.91710231516057
30,Bituniform,NoSelection,0,9,50.26138909634055
30,Bituniform,NoSelection,0,10,47.72218073188947
30,Bituniform,NoSelection,0,11,47.423450336071696
30,Bituniform,NoSelection,0,12,48.91710231516057
30,Bituniform,NoSelection,0,13,49.887976101568334
30,Bituniform,NoSelection,0,14,49.887976101568334
30,Bituniform,NoSelection,0,15,47.72218073188947
30,Bituniform,NoSelection,0,16,47.79686333084391
30,Bituniform,NoSelection,0,17,48.17027632561613
30,Bituniform,NoSelection,0,18,47.12471994025392
30,Bituniform,NoSelection,0,19,48.020911127707244
30,Bituniform,NoSelection,0,20,48.31964152352502
30,Bituniform,NoSelection,10,1,47.423450336071696
30,Bituniform,NoSelection,10,2,48.84241971620612
30,Bituniform,NoSelection,10,3,47.87154592979836
30,Bituniform,NoSelection,10,4,48.61837191934279
30,Bituniform,NoSelection,10,5,48.99178491411501
30,Bituniform,NoSelection,10,6,48.09559372666169
30,Bituniform,NoSelection,10,7,48.54368932038835
30,Bituniform,NoSelection,10,8,47.57281553398058
30,Bituniform,NoSelection,10,9,49.066467513069455
30,Bituniform,NoSelection,10,10,47.87154592979836
30,Bituniform,NoSelection,10,11,49.58924570575056
30,Bituniform,NoSelection,10,12,48.46900672143391
30,Bituniform,NoSelection,10,13,47.79686333084391
30,Bituniform,NoSelection,10,14,48.84241971620612
30,Bituniform,NoSelection,10,15,48.69305451829724
30,Bituniform,NoSelection,10,16,48.69305451829724
30,Bituniform,NoSelection,10,17,48.09559372666169
30,Bituniform,NoSelection,10,18,47.05003734129948
30,Bituniform,NoSelection,10,19,47.64749813293503
30,Bituniform,NoSelection,10,20,48.020911127707244
30,Mutation,Curiosity,0,1,31.142643764002987
30,Mutation,Curiosity,0,2,32.63629574309186
30,Mutation,Curiosity,0,3,33.83121732636296
30,Mutation,Curiosity,0,4,32.1882001493652
30,Mutation,Curiosity,0,5,32.03883495145631
