Method,TraceBudget,Duration,RACmean,RACstd
AutoBVA,0,30,1.95,0.2
Bituniform,0,30,48.38,0.86
Bituniform,10,30,48.29,0.64
Curiosity,0,30,31.4,1.4
Curiosity,10,30,37.47,0.96
Fitness,0,30,30.56,1.39
Fitness,10,30,32.23,1.45
Random,0,30,0.0,0.0
Uniform,0,30,41.15,1.07
Uniform,10,30,44.12,1.25
AutoBVA,0,600,3.44,0.11
Bituniform,0,600,77.27,1.31
Bituniform,10,600,77.92,0.81
Curiosity,0,600,59.59,1.27
Curiosity,10,600,60.75,0.88
Fitness,0,600,60.1,0.93
Fitness,10,600,59.97,0.73
Random,0,600,0.0,0.0
Uniform,0,600,80.2,1.18
Uniform,10,600,79.43,1.01
