run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
30,AutoBVA,NoSelection,0,1,1.0
30,AutoBVA,NoSelection,0,2,1.0
30,AutoBVA,NoSelection,0,3,1.0
30,AutoBVA,NoSelection,0,4,1.0
30,AutoBVA,NoSelection,0,5,1.0
30,AutoBVA,NoSelection,0,6,1.0
30,AutoBVA,NoSelection,0,7,1.0
30,AutoBVA,NoSelection,0,8,1.0
30,AutoBVA,NoSelection,0,9,1.0
30,AutoBVA,NoSelection,0,10,1.0
30,AutoBVA,NoSelection,0,11,1.0
30,AutoBVA,NoSelection,0,12,1.0
30,AutoBVA,NoSelection,0,13,1.0
30,AutoBVA,NoSelection,0,14,1.0
30,AutoBVA,NoSelection,0,15,1.0
30,AutoBVA,NoSelection,0,16,1.0
30,AutoBVA,NoSelection,0,17,1.0
30,AutoBVA,NoSelection,0,18,1.0
30,AutoBVA,NoSelection,0,19,1.0
30,AutoBVA,NoSelection,0,20,1.0
30,Bituniform,NoSelection,0,1,0.37153638033138575
30,Bituniform,NoSelection,0,2,0.3715359419859772
30,Bituniform,NoSelection,0,3,0.3773104321633746
30,Bituniform,NoSelection,0,4,0.3853066520696745
30,Bituniform,NoSelection,0,5,0.3710104122414125
30,Bituniform,NoSelection,0,6,0.38143140744803683
30,Bituniform,NoSelection,0,7,0.37950691524067637
30,Bituniform,NoSelection,0,8,0.3850932429977444
30,Bituniform,NoSelection,0,9,0.37476713242697307
30,Bituniform,NoSelection,0,10,0.38788117339882316
30,Bituniform,NoSelection,0,11,0.3791771192152072
30,Bituniform,NoSelection,0,12,0.38586705825766937
30,Bituniform,NoSelection,0,13,0.3899926501057281
30,Bituniform,NoSelection,0,14,0.3878297544404384
30,Bituniform,NoSelection,0,15,0.39378116078848496
30,Bituniform,NoSelection,0,16,0.3913957985061118
30,Bituniform,NoSelection,0,17,0.39227434725432164
30,Bituniform,NoSelection,0,18,0.38341540185652495
30,Bituniform,NoSelection,0,19,0.37779120353012935
30,Bituniform,NoSelection,0,20,0.38593533236535954
30,Bituniform,NoSelection,10,1,0.3893637892259863
30,Bituniform,NoSelection,10,2,0.39213542092718096
30,Bituniform,NoSelection,10,3,0.3956143872563331
30,Bituniform,NoSelection,10,4,0.39795435090479614
