Method,TraceBudget,Duration,RPDMean,RPDStd
AutoBVA,0,30,1.0,0.0
Bituniform,0,30,0.38,0.01
Bituniform,10,30,0.4,0.01
Curiosity,0,30,0.3,0.02
Curiosity,10,30,0.32,0.02
Fitness,0,30,0.5,0.01
Fitness,10,30,0.52,0.02
Random,0,30,0.0,0.0
Uniform,0,30,0.31,0.01
Uniform,10,30,0.35,0.01
AutoBVA,0,600,1.0,0.0
Bituniform,0,600,0.51,0.01
Bituniform,10,600,0.54,0.01
Curiosity,0,600,0.4,0.01
Curiosity,10,600,0.45,0.01
Fitness,0,600,0.56,0.01
Fitness,10,600,0.56,0.01
Random,0,600,0.0,0.0
Uniform,0,600,0.47,0.01
Uniform,10,600,0.48,0.01
