Method,TraceBudget,Duration,RACmean,RACstd
AutoBVA,0,30,56.67,0.51
Bituniform,0,30,70.48,3.53
Bituniform,10,30,72.69,2.93
Curiosity,0,30,95.48,1.29
Curiosity,10,30,95.22,0.95
Fitness,0,30,47.37,1.89
Fitness,10,30,58.23,1.68
Random,0,30,8.28,0.93
Uniform,0,30,94.73,1.2
Uniform,10,30,94.68,1.33
AutoBVA,0,600,57.9,0.39
Bituniform,0,600,91.13,1.35
Bituniform,10,600,90.0,1.26
Curiosity,0,600,99.84,0.53
Curiosity,10,600,100.0,0.0
Fitness,0,600,79.57,2.15
Fitness,10,600,81.88,2.35
Random,0,600,10.32,0.81
Uniform,0,600,99.95,0.24
Uniform,10,600,99.95,0.24
