Method,TraceBudget,Duration,RPDMean,RPDStd
AutoBVA,0,30,1.0,0.0
Bituniform,0,30,0.98,0.02
Bituniform,10,30,0.96,0.01
Curiosity,0,30,1.0,0.0
Curiosity,10,30,1.0,0.0
Fitness,0,30,0.98,0.01
Fitness,10,30,0.97,0.01
Random,0,30,0.0,0.0
Uniform,0,30,0.98,0.01
Uniform,10,30,0.97,0.01
AutoBVA,0,600,1.0,0.0
Bituniform,0,600,0.98,0.01
Bituniform,10,600,0.97,0.01
Curiosity,0,600,1.0,0.0
Curiosity,10,600,1.0,0.0
Fitness,0,600,0.98,0.01
Fitness,10,600,0.98,0.01
Random,0,600,0.0,0.0
Uniform,0,600,1.0,0.0
Uniform,10,600,1.0,0.0
