Method,TraceBudget,Duration,RACmean,RACstd
AutoBVA,0,30,31.57,0.71
Bituniform,0,30,52.28,0.46
Bituniform,10,30,51.52,1.04
Curiosity,0,30,37.24,0.86
Curiosity,10,30,37.43,0.97
Fitness,0,30,37.03,1.08
Fitness,10,30,37.39,1.06
Random,0,30,2.15,0.11
Uniform,0,30,38.94,1.08
Uniform,10,30,38.74,1.02
AutoBVA,0,600,35.65,0.71
Bituniform,0,600,72.27,0.88
Bituniform,10,600,71.45,0.99
Curiosity,0,600,57.74,0.96
Curiosity,10,600,57.3,0.86
Fitness,0,600,57.68,0.71
Fitness,10,600,57.41,0.82
Random,0,600,2.63,0.1
Uniform,0,600,57.97,0.78
Uniform,10,600,57.91,0.94
