Method,TraceBudget,Duration,RPDMean,RPDStd
AutoBVA,0,30,0.94,0.0
Bituniform,0,30,0.7,0.01
Bituniform,10,30,0.71,0.01
Curiosity,0,30,0.5,0.02
Curiosity,10,30,0.53,0.02
Fitness,0,30,0.56,0.02
Fitness,10,30,0.55,0.02
Random,0,30,0.0,0.0
Uniform,0,30,0.55,0.02
Uniform,10,30,0.57,0.02
AutoBVA,0,600,0.95,0.0
Bituniform,0,600,0.84,0.01
Bituniform,10,600,0.86,0.01
Curiosity,0,600,0.76,0.01
Curiosity,10,600,0.77,0.01
Fitness,0,600,0.8,0.01
Fitness,10,600,0.8,0.01
Random,0,600,0.0,0.0
Uniform,0,600,0.84,0.01
Uniform,10,600,0.85,0.01
