run_duration,emitter,parent_selection,tracer_budget,run_number,rac
30,AutoBVA,NoSelection,0,1,2.507414397411701
30,AutoBVA,NoSelection,0,2,2.3456457266109463
30,AutoBVA,NoSelection,0,3,2.386087894311135
30,AutoBVA,NoSelection,0,4,2.386087894311135
30,AutoBVA,NoSelection,0,5,2.3456457266109463
30,AutoBVA,NoSelection,0,6,2.386087894311135
30,AutoBVA,NoSelection,0,7,2.453491507144783
30,AutoBVA,NoSelection,0,8,2.3995686168778647
30,AutoBVA,NoSelection,0,9,2.4939336748449716
30,AutoBVA,NoSelection,0,10,2.386087894311135
30,AutoBVA,NoSelection,0,11,2.386087894311135
30,AutoBVA,NoSelection,0,12,2.5208951199784306
30,AutoBVA,NoSelection,0,13,2.480452952278242
30,AutoBVA,NoSelection,0,14,2.3726071717444057
30,AutoBVA,NoSelection,0,15,2.480452952278242
30,AutoBVA,NoSelection,0,16,2.3186842814774873
30,AutoBVA,NoSelection,0,17,2.3591264491776758
30,AutoBVA,NoSelection,0,18,2.3995686168778647
30,AutoBVA,NoSelection,0,19,2.3726071717444057
30,AutoBVA,NoSelection,0,20,2.3186842814774873
30,Mutation,Uniform,0,1,45.0795362631437
30,Mutation,Uniform,0,2,45.91534106228094
30,Mutation,Uniform,0,3,45.86141817201402
30,Mutation,Uniform,0,4,45.17390132111081
30,Mutation,Uniform,0,5,44.74251819897547
30,Mutation,Uniform,0,6,44.40550013480723
30,Mutation,Uniform,0,7,44.31113507684012
30,Mutation,Uniform,0,8,44.216770018873014
30,Mutation,Uniform,0,9,44.31113507684012
30,Mutation,Uniform,0,10,45.26826637907792
30,Mutation,Uniform,0,11,44.55378808304125
30,Mutation,Uniform,0,12,44.365057967107035
30,Mutation,Uniform,0,13,45.187382043677545
30,Mutation,Uniform,0,14,44.00107845780534
30,Mutation,Uniform,0,15,44.20328929630628
30,Mutation,Uniform,0,16,44.83688325694257
30,Mutation,Uniform,0,17,44.459423025074145
30,Mutation,Uniform,0,18,44.68859530870855
30,Mutation,Uniform,0,19,44.91776759234295
30,Mutation,Uniform,0,20,44.6211916958749
30,Mutation,Uniform,10,1,44.94472903747641
30,Mutation,Uniform,10,2,44.37853868967377
30,Mutation,Uniform,10,3,44.05500134807226
30,Mutation,Uniform,10,4,44.87732542464276
30,Mutation,Uniform,10,5,44.14936640603936
30,Mutation,Uniform,10,6,44.56726880560798
30,Mutation,Uniform,10,7,44.702076031275276
30,Mutation,Uniform,10,8,44.49986519277433
