run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
30,AutoBVA,NoSelection,0,1,0.9886370602635914
30,AutoBVA,NoSelection,0,2,0.9853036106144214
30,AutoBVA,NoSelection,0,3,0.9863677122777381
30,AutoBVA,NoSelection,0,4,0.9868515979246177
30,AutoBVA,NoSelection,0,5,0.9895549075252631
30,AutoBVA,NoSelection,0,6,0.9868433493325032
30,AutoBVA,NoSelection,0,7,0.9859956446941559
30,AutoBVA,NoSelection,0,8,0.9851622088559111
30,AutoBVA,NoSelection,0,9,0.9862752740671902
30,AutoBVA,NoSelection,0,10,0.9893044084046707
30,AutoBVA,NoSelection,0,11,0.9846971362025113
30,AutoBVA,NoSelection,0,12,0.9889286438101462
30,AutoBVA,NoSelection,0,13,0.9851565700594895
30,AutoBVA,NoSelection,0,14,0.9855393472087207
30,AutoBVA,NoSelection,0,15,0.9903408659930196
30,AutoBVA,NoSelection,0,16,0.9901332864899695
30,AutoBVA,NoSelection,0,17,0.986309269941996
30,AutoBVA,NoSelection,0,18,0.985235099007626
30,AutoBVA,NoSelection,0,19,0.9865765300689304
30,AutoBVA,NoSelection,0,20,0.9854185010588669
30,Mutation,Uniform,0,1,0.22571324793824238
30,Mutation,Uniform,0,2,0.22177269138995168
30,Mutation,Uniform,0,3,0.22240780364195648
30,Mutation,Uniform,0,4,0.23319944274541793
30,Mutation,Uniform,0,5,0.22922283078952824
30,Mutation,Uniform,0,6,0.22342817679528018
30,Mutation,Uniform,0,7,0.22993045202341458
30,Mutation,Uniform,0,8,0.23815168279714682
30,Mutation,Uniform,0,9,0.22548918757636313
30,Mutation,Uniform,0,10,0.23056509308526324
30,Mutation,Uniform,0,11,0.23457727697481173
30,Mutation,Uniform,0,12,0.22416274090258181
30,Mutation,Uniform,0,13,0.2280012952900906
30,Mutation,Uniform,0,14,0.22649860245519307
30,Mutation,Uniform,0,15,0.2245612175905618
30,Mutation,Uniform,0,16,0.22899020192283107
30,Mutation,Uniform,0,17,0.21607076807618333
30,Mutation,Uniform,0,18,0.2261496691416266
30,Mutation,Uniform,0,19,0.22880669190839303
30,Mutation,Uniform,0,20,0.23073446994010588
30,Mutation,Uniform,10,1,0.23415788620643072
30,Mutation,Uniform,10,2,0.23584407909415014
30,Mutation,Uniform,10,3,0.246955451706214
30,Mutation,Uniform,10,4,0.24201474317628419
30,Mutation,Uniform,10,5,0.2427484189841244
30,Mutation,Uniform,10,6,0.23769887225411604
30,Mutation,Uniform,10,7,0.24631700189038677
30,Mutation,Uniform,10,8,0.24400294552607804
30,Mutation,Uniform,10,9,0.24109906243218607
30,Mutation,Uniform,10,10,0.228664206448621
30,Mutation,Uniform,10,11,0.24766375937087556
