Method,TraceBudget,Duration,RACmean,RACstd
AutoBVA,0,30,0.53,0.12
Bituniform,0,30,41.37,0.45
Bituniform,10,30,41.78,0.69
Curiosity,0,30,21.42,2.46
Curiosity,10,30,28.63,1.63
Fitness,0,30,12.69,1.05
Fitness,10,30,15.44,1.33
Random,0,30,0.0,0.0
Uniform,0,30,33.09,1.38
Uniform,10,30,35.95,1.1
AutoBVA,0,600,5.47,0.17
Bituniform,0,600,79.74,0.87
Bituniform,10,600,79.5,0.57
Curiosity,0,600,57.45,0.99
Curiosity,10,600,60.08,0.56
Fitness,0,600,52.28,0.74
Fitness,10,600,55.28,0.46
Random,0,600,0.0,0.0
Uniform,0,600,73.78,0.73
Uniform,10,600,74.49,0.37
