Method,TraceBudget,Duration,RPDMean,RPDStd
AutoBVA,0,30,0.91,0.02
Bituniform,0,30,0.09,0.0
Bituniform,10,30,0.11,0.01
Curiosity,0,30,0.05,0.01
Curiosity,10,30,0.08,0.02
Fitness,0,30,0.21,0.03
Fitness,10,30,0.19,0.04
Random,0,30,0.0,0.0
Uniform,0,30,0.07,0.01
Uniform,10,30,0.1,0.01
AutoBVA,0,600,0.96,0.0
Bituniform,0,600,0.24,0.01
Bituniform,10,600,0.27,0.01
Curiosity,0,600,0.11,0.01
Curiosity,10,600,0.16,0.0
Fitness,0,600,0.19,0.01
Fitness,10,600,0.2,0.01
Random,0,600,0.0,0.0
Uniform,0,600,0.18,0.01
Uniform,10,600,0.21,0.01
