run_duration,emitter,parent_selection,tracer_budget,run_number,cnpd
30,AutoBVA,NoSelection,0,1,0.9885694124191687
30,AutoBVA,NoSelection,0,2,0.988278112900787
30,AutoBVA,NoSelection,0,3,0.9884694827585778
30,AutoBVA,NoSelection,0,4,0.992602254952508
30,AutoBVA,NoSelection,0,5,0.9912481068231325
30,AutoBVA,NoSelection,0,6,0.9875872257757191
30,AutoBVA,NoSelection,0,7,0.9914405306256322
30,AutoBVA,NoSelection,0,8,0.9894389241758955
30,AutoBVA,NoSelection,0,9,0.9868506147806428
30,AutoBVA,NoSelection,0,10,0.9900326754857927
30,AutoBVA,NoSelection,0,11,0.9905791792004603
30,AutoBVA,NoSelection,0,12,0.9902222212754431
30,AutoBVA,NoSelection,0,13,0.9908374000815428
30,AutoBVA,NoSelection,0,14,0.9869704756611514
30,AutoBVA,NoSelection,0,15,0.9911023625336848
30,AutoBVA,NoSelection,0,16,0.9862569840084666
30,AutoBVA,NoSelection,0,17,0.9905250324206619
30,AutoBVA,NoSelection,0,18,0.9895022266407385
30,AutoBVA,NoSelection,0,19,0.9931698776528233
30,AutoBVA,NoSelection,0,20,0.9919757390207277
30,Mutation,Uniform,0,1,0.22251065085904054
30,Mutation,Uniform,0,2,0.21689516598673655
30,Mutation,Uniform,0,3,0.2257435885081522
30,Mutation,Uniform,0,4,0.2222478396540992
30,Mutation,Uniform,0,5,0.23327863092411313
30,Mutation,Uniform,0,6,0.22180882484078762
30,Mutation,Uniform,0,7,0.22585868935904993
30,Mutation,Uniform,0,8,0.22486627155611189
30,Mutation,Uniform,0,9,0.2187465166158442
30,Mutation,Uniform,0,10,0.211413561645556
30,Mutation,Uniform,0,11,0.2223163009340557
30,Mutation,Uniform,0,12,0.2142655935040809
30,Mutation,Uniform,0,13,0.22652539548856118
30,Mutation,Uniform,0,14,0.21739197441368863
30,Mutation,Uniform,0,15,0.2288770473561331
30,Mutation,Uniform,0,16,0.2301243149547579
30,Mutation,Uniform,0,17,0.23535165617445297
30,Mutation,Uniform,0,18,0.22178098902877338
30,Mutation,Uniform,0,19,0.21433333294766116
30,Mutation,Uniform,0,20,0.2200834326551294
30,Mutation,Uniform,10,1,0.23363891124233951
30,Mutation,Uniform,10,2,0.2407267900274846
30,Mutation,Uniform,10,3,0.24294451949497015
30,Mutation,Uniform,10,4,0.23952906085342718
30,Mutation,Uniform,10,5,0.23557347989518396
30,Mutation,Uniform,10,6,0.2466887146675074
30,Mutation,Uniform,10,7,0.24794186153914724
30,Mutation,Uniform,10,8,0.24221124000266134
30,Mutation,Uniform,10,9,0.23348118013028657
30,Mutation,Uniform,10,10,0.23403766156358405
30,Mutation,Uniform,10,11,0.23398892656002562
30,Mutation,Uniform,10,12,0.22765521613504364
30,Mutation,Uniform,10,13,0.22977894255720585
30,Mutation,Uniform,10,14,0.23185893254503395
30,Mutation,Uniform,10,15,0.23976581506736377
30,Mutation,Uniform,10,16,0.2331886263845048
30,Mutation,Uniform,10,17,0.2358517330354357
30,Mutation,Uniform,10,18,0.2330885588273797
30,Mutation,Uniform,10,19,0.23749457655144518
30,Mutation,Uniform,10,20,0.23229127971646996
600,AutoBVA,NoSelection,0,1,1.0
600,AutoBVA,NoSelection,0,2,1.0
600,AutoBVA,NoSelection,0,3,1.0
600,AutoBVA,NoSelection,0,4,1.0
600,AutoBVA,NoSelection,0,5,1.0
600,AutoBVA,NoSelection,0,6,1.0
600,AutoBVA,NoSelection,0,7,1.0
600,AutoBVA,NoSelection,0,8,1.0
600,AutoBVA,NoSelection,0,9,1.0
600,AutoBVA,NoSelection,0,10,1.0
600,AutoBVA,NoSelection,0,11,1.0
600,AutoBVA,NoSelection,0,12,1.0
600,AutoBVA,NoSelection,0,13,1.0
600,AutoBVA,NoSelection,0,14,1.0
600,AutoBVA,NoSelection,0,15,1.0
600,AutoBVA,NoSelection,0,16,1.0
600,AutoBVA,NoSelection,0,17,1.0
600,AutoBVA,NoSelection,0,18,1.0
600,AutoBVA,NoSelection,0,19,1.0
600,AutoBVA,NoSelection,0,20,1.0
600,Mutation,Uniform,0,1,0.3984987839117988
600,Mutation,Uniform,0,2,0.4027305452255974
600,Mutation,Uniform,0,3,0.4092871618010844
600,Mutation,Uniform,0,4,0.4018267099044636
600,Mutation,Uniform,0,5,0.40447332086347365
600,Mutation,Uniform,0,6,0.39595808693274315
600,Mutation,Uniform,0,7,0.40535622784263353
600,Mutation,Uniform,0,8,0.4023695226789979
600,Mutation,Uniform,0,9,0.4012611606936994
600,Mutation,Uniform,0,10,0.400889551811307
600,Mutation,Uniform,0,11,0.3966781147113176
600,Mutation,Uniform,0,12,0.3963926445187354
600,Mutation,Uniform,0,13,0.39927491108109225
600,Mutation,Uniform,0,14,0.40181410237560394
600,Mutation,Uniform,0,15,0.40379615722975065
600,Mutation,Uniform,0,16,0.39793031621213504
600,Mutation,Uniform,0,17,0.392878031910634
600,Mutation,Uniform,0,18,0.4013132756589883
600,Mutation,Uniform,0,19,0.3923401262245016
600,Mutation,Uniform,0,20,0.394760654241382
600,Mutation,Uniform,10,1,0.39138711515125685
600,Mutation,Uniform,10,2,0.4060452473166057
600,Mutation,Uniform,10,3,0.40749220689618215
600,Mutation,Uniform,10,4,0.40577148564656734
600,Mutation,Uniform,10,5,0.4033304916559236
600,Mutation,Uniform,10,6,0.39658317002776927
600,Mutation,Uniform,10,7,0.40304324299752414
600,Mutation,Uniform,10,8,0.40114227216021814
600,Mutation,Uniform,10,9,0.4000406431143446
600,Mutation,Uniform,10,10,0.38901746439382073
600,Mutation,Uniform,10,11,0.40891783493689726
600,Mutation,Uniform,10,12,0.3996698130530246
600,Mutation,Uniform,10,13,0.40734367238058045
600,Mutation,Uniform,10,14,0.39718162687890984
600,Mutation,Uniform,10,15,0.39428169245944145
600,Mutation,Uniform,10,16,0.4073133542906692
600,Mutation,Uniform,10,17,0.39612454096121136
600,Mutation,Uniform,10,18,0.3932650011092072
600,Mutation,Uniform,10,19,0.38926683510334004
600,Mutation,Uniform,10,20,0.3980273140538174
